unixtime,keyCode,keyValue
1717108539983,10,1
1717108539985,10,1
1717108539986,10,1
1717108539988,10,1
1717108539990,10,1
1717108539990,12,0.14901961
1717108539992,10,1
1717108539992,12,0.14901961
1717108539994,10,1
1717108539994,12,0.41568628
1717108539996,10,1
1717108539996,12,0.41568628
1717108539997,10,1
1717108539997,12,0.6509804
1717108539999,10,1
1717108539999,12,0.6509804
1717108540001,10,1
1717108540001,12,0.8980392
1717108540003,10,1
1717108540003,12,0.8980392
1717108540006,10,1
1717108540006,12,1
1717108540008,10,1
1717108540008,12,1
1717108540010,10,1
1717108540010,12,1
1717108540012,10,1
1717108540012,12,1
1717108540015,10,1
1717108540015,12,1
1717108540017,10,1
1717108540017,12,1
1717108540019,10,1
1717108540019,12,1
1717108540021,10,1
1717108540021,12,1
1717108540023,10,1
1717108540023,12,1
1717108540025,10,1
1717108540025,12,1
1717108540027,10,1
1717108540027,12,1
1717108540029,10,1
1717108540029,12,1
1717108540031,10,1
1717108540031,12,1
1717108540034,10,1
1717108540034,12,1
1717108540035,10,1
1717108540035,12,1
1717108540037,10,1
1717108540037,12,1
1717108540040,10,1
1717108540040,12,1
1717108540042,10,1
1717108540042,12,1
1717108540044,10,1
1717108540044,12,1
1717108540046,10,1
1717108540046,12,1
1717108540048,10,1
1717108540048,12,1
1717108540050,10,1
1717108540050,12,1
1717108540052,10,1
1717108540052,12,1
1717108540054,10,1
1717108540054,12,1
1717108540056,10,1
1717108540056,12,1
1717108540058,10,1
1717108540058,12,1
1717108540060,10,1
1717108540060,12,1
1717108540062,10,1
1717108540062,12,1
1717108540064,10,1
1717108540064,12,1
1717108540066,10,1
1717108540066,12,1
1717108540067,10,1
1717108540067,12,1
1717108540070,10,1
1717108540070,12,0.99607843
1717108540072,10,0.9764706
1717108540072,12,0.9254902
1717108540074,10,0.92156863
1717108540074,12,0.81960785
1717108540076,10,0.92156863
1717108540076,12,0.81960785
1717108540078,10,0.83137256
1717108540078,12,0.6901961
1717108540080,10,0.83137256
1717108540080,12,0.6901961
1717108540083,10,0.7254902
1717108540083,12,0.5529412
1717108540085,10,0.5921569
1717108540085,12,0.40392157
1717108540087,10,0.42745098
1717108540087,12,0.24705882
1717108540089,10,0.42745098
1717108540089,12,0.24705882
1717108540091,4,0.0627451
1717108540091,10,0.24313726
1717108540091,12,0.07058824
1717108540094,4,0.14117648
1717108540094,10,0.03529412
1717108540094,12,0
1717108540097,4,0.25490198
1717108540097,10,0
1717108540099,4,0.25490198
1717108540101,4,0.4
1717108540102,4,0.4
1717108540104,4,0.5529412
1717108540106,4,0.7176471
1717108540108,4,0.7176471
1717108540110,4,0.89411765
1717108540112,4,0.89411765
1717108540113,4,1
1717108540115,4,1
1717108540117,4,1
1717108540119,4,1
1717108540121,4,1
1717108540124,4,1
1717108540126,4,1
1717108540128,4,1
1717108540130,4,1
1717108540131,4,1
1717108540133,4,1
1717108540135,4,1
1717108540137,4,1
1717108540140,4,1
1717108540141,4,1
1717108540143,4,1
1717108540145,4,1
1717108540146,4,1
1717108540148,4,1
1717108540150,4,1
1717108540151,4,1
1717108540153,4,1
1717108540155,4,1
1717108540156,4,1
1717108540158,4,1
1717108540160,4,1
1717108540162,4,1
1717108540163,4,1
1717108540165,4,1
1717108540167,4,1
1717108540168,4,1
1717108540170,4,1
1717108540171,4,1
1717108540173,4,1
1717108540175,4,1
1717108540176,4,1
1717108540177,4,1
1717108540179,4,1
1717108540181,4,1
1717108540182,4,1
1717108540183,4,1
1717108540185,4,1
1717108540186,4,1
1717108540188,4,1
1717108540189,4,1
1717108540191,4,1
1717108540193,4,1
1717108540194,4,1
1717108540196,4,1
1717108540198,4,1
1717108540198,23,0.078431375
1717108540200,4,1
1717108540200,23,0.5019608
1717108540202,4,1
1717108540202,23,0.5019608
1717108540204,4,1
1717108540204,23,1
1717108540206,4,0.9843137
1717108540206,23,1
1717108540208,4,0.9843137
1717108540208,23,1
1717108540210,4,0.92156863
1717108540210,23,1
1717108540213,4,0.83137256
1717108540213,23,1
1717108540215,4,0.83137256
1717108540215,23,1
1717108540217,4,0.7294118
1717108540217,23,1
1717108540220,4,0.6313726
1717108540220,23,1
1717108540222,4,0.5254902
1717108540222,23,1
1717108540224,4,0.5254902
1717108540224,23,1
1717108540227,4,0.41568628
1717108540227,23,1
1717108540229,4,0.29411766
1717108540229,23,1
1717108540231,4,0.29411766
1717108540231,23,1
1717108540233,4,0.16470589
1717108540233,23,1
1717108540235,4,0
1717108540235,23,1
1717108540238,23,1
1717108540240,23,1
1717108540241,23,1
1717108540243,23,1
1717108540245,23,1
1717108540247,23,1
1717108540249,23,1
1717108540251,23,1
1717108540252,23,1
1717108540254,23,1
1717108540256,23,1
1717108540258,23,1
1717108540260,23,1
1717108540262,23,1
1717108540263,23,1
1717108540265,23,1
1717108540267,23,1
1717108540268,23,1
1717108540270,23,1
1717108540271,23,1
1717108540273,23,1
1717108540275,23,1
1717108540276,23,1
1717108540278,23,1
1717108540279,23,1
1717108540281,23,0.8901961
1717108540282,23,0.8901961
1717108540284,23,0.69803923
1717108540286,23,0.4509804
1717108540287,23,0.4509804
1717108540289,23,0.17254902
1717108540291,23,0.17254902
1717108540292,23,0
1717108540637,229,0.023529412
1717108540639,229,0.023529412
1717108540640,229,0.043137256
1717108540642,229,0.043137256
1717108540643,229,0.07058824
1717108540645,229,0.07058824
1717108540646,229,0.11372549
1717108540648,229,0.11372549
1717108540649,229,0.1764706
1717108540651,229,0.25490198
1717108540653,229,0.25490198
1717108540654,229,0.35686275
1717108540656,229,0.35686275
1717108540657,229,0.47843137
1717108540659,229,0.47843137
1717108540661,229,0.627451
1717108540662,229,0.80784315
1717108540664,229,0.80784315
1717108540666,229,1
1717108540667,229,1
1717108540669,229,1
1717108540670,229,1
1717108540672,229,1
1717108540673,229,1
1717108540675,229,1
1717108540676,229,1
1717108540678,229,1
1717108540679,229,1
1717108540681,229,1
1717108540682,229,1
1717108540684,229,1
1717108540686,229,1
1717108540687,229,1
1717108540689,229,1
1717108540690,229,1
1717108540692,229,1
1717108540693,229,1
1717108540695,229,1
1717108540696,229,1
1717108540698,229,1
1717108540699,229,1
1717108540701,229,1
1717108540702,229,1
1717108540704,4,0.03137255
1717108540704,229,1
1717108540705,4,0.08235294
1717108540705,229,1
1717108540707,4,0.08235294
1717108540707,229,1
1717108540709,4,0.18039216
1717108540709,229,1
1717108540710,4,0.18039216
1717108540710,229,1
1717108540712,4,0.3137255
1717108540712,229,1
1717108540714,4,0.3137255
1717108540714,229,1
1717108540715,4,0.49019608
1717108540715,229,1
1717108540717,4,0.49019608
1717108540717,229,1
1717108540719,4,0.70980394
1717108540719,229,1
1717108540721,4,0.70980394
1717108540721,229,1
1717108540722,4,0.9607843
1717108540722,229,1
1717108540724,4,0.9607843
1717108540724,229,1
1717108540726,4,1
1717108540726,229,1
1717108540727,4,1
1717108540727,229,1
1717108540729,4,1
1717108540729,229,1
1717108540730,4,1
1717108540730,229,1
1717108540732,4,1
1717108540732,229,1
1717108540734,4,1
1717108540734,229,1
1717108540735,4,1
1717108540735,229,1
1717108540737,4,1
1717108540737,229,1
1717108540738,4,1
1717108540738,229,1
1717108540740,4,1
1717108540740,229,1
1717108540741,4,1
1717108540741,229,1
1717108540743,4,1
1717108540743,229,1
1717108540745,4,1
1717108540745,229,1
1717108540746,4,1
1717108540746,229,1
1717108540747,4,1
1717108540747,229,1
1717108540749,4,1
1717108540749,229,1
1717108540750,4,1
1717108540750,229,1
1717108540752,4,1
1717108540752,229,1
1717108540754,4,1
1717108540754,229,1
1717108540755,4,1
1717108540755,229,1
1717108540757,4,1
1717108540757,229,1
1717108540758,4,1
1717108540758,229,1
1717108540760,4,1
1717108540760,229,1
1717108540762,4,1
1717108540762,229,1
1717108540763,4,1
1717108540763,229,1
1717108540765,4,1
1717108540765,229,1
1717108540766,4,1
1717108540766,229,1
1717108540768,4,1
1717108540768,229,1
1717108540769,4,1
1717108540769,229,1
1717108540771,4,1
1717108540771,229,1
1717108540772,4,1
1717108540772,229,1
1717108540774,4,1
1717108540774,229,1
1717108540775,4,1
1717108540775,229,1
1717108540778,4,1
1717108540778,229,1
1717108540780,4,1
1717108540780,229,1
1717108540781,4,1
1717108540781,229,1
1717108540783,4,1
1717108540783,229,1
1717108540784,4,1
1717108540784,229,1
1717108540786,4,1
1717108540786,229,1
1717108540788,4,1
1717108540788,229,1
1717108540789,4,1
1717108540789,229,1
1717108540791,4,1
1717108540791,229,1
1717108540793,4,1
1717108540793,229,1
1717108540794,4,0.8862745
1717108540794,229,1
1717108540796,4,0.8862745
1717108540796,229,1
1717108540797,4,0.7294118
1717108540797,229,1
1717108540799,4,0.7294118
1717108540799,229,1
1717108540801,4,0.54509807
1717108540801,229,1
1717108540802,4,0.54509807
1717108540802,229,1
1717108540804,4,0.3529412
1717108540804,229,1
1717108540806,4,0.3529412
1717108540806,229,1
1717108540807,4,0.14901961
1717108540807,229,1
1717108540809,4,0
1717108540809,229,1
1717108540811,229,1
1717108540812,229,1
1717108540813,229,1
1717108540815,229,1
1717108540816,229,1
1717108540818,229,1
1717108540820,229,1
1717108540821,229,1
1717108540823,229,1
1717108540824,229,1
1717108540826,229,1
1717108540827,229,1
1717108540829,229,1
1717108540830,229,1
1717108540832,229,1
1717108540833,229,1
1717108540835,229,1
1717108540837,229,1
1717108540838,229,1
1717108540840,229,1
1717108540841,229,1
1717108540843,229,1
1717108540844,229,1
1717108540846,229,1
1717108540847,229,1
1717108540849,229,1
1717108540850,229,1
1717108540852,229,1
1717108540853,229,1
1717108540855,229,1
1717108540856,229,1
1717108540858,229,1
1717108540859,229,1
1717108540861,229,1
1717108540863,229,1
1717108540864,229,1
1717108540866,229,1
1717108540867,229,1
1717108540869,229,1
1717108540870,229,1
1717108540872,229,1
1717108540873,229,1
1717108540875,229,1
1717108540876,229,1
1717108540878,14,0.16470589
1717108540878,229,1
1717108540879,14,0.16470589
1717108540879,229,1
1717108540881,14,0.36078432
1717108540881,229,1
1717108540883,14,0.36078432
1717108540883,229,1
1717108540885,14,0.5568628
1717108540885,229,1
1717108540886,14,0.5568628
1717108540886,229,1
1717108540889,14,0.79607844
1717108540889,229,1
1717108540891,14,1
1717108540891,229,1
1717108540892,14,1
1717108540892,229,1
1717108540894,14,1
1717108540894,229,1
1717108540896,14,1
1717108540896,229,1
1717108540898,14,1
1717108540898,229,1
1717108540900,14,1
1717108540900,229,1
1717108540902,14,1
1717108540902,229,1
1717108540904,14,1
1717108540904,229,1
1717108540906,14,1
1717108540906,229,1
1717108540908,14,1
1717108540908,229,1
1717108540909,14,1
1717108540909,229,1
1717108540911,14,1
1717108540911,229,1
1717108540913,14,1
1717108540913,229,1
1717108540915,14,1
1717108540915,229,1
1717108540917,14,1
1717108540917,229,1
1717108540919,14,1
1717108540919,229,1
1717108540921,14,1
1717108540921,229,1
1717108540922,14,1
1717108540922,229,1
1717108540924,14,1
1717108540924,229,1
1717108540926,14,1
1717108540926,229,1
1717108540928,14,1
1717108540928,229,1
1717108540930,14,1
1717108540930,229,1
1717108540931,14,1
1717108540931,229,1
1717108540933,14,1
1717108540933,229,1
1717108540935,14,1
1717108540935,229,1
1717108540937,14,1
1717108540937,229,1
1717108540939,14,1
1717108540939,229,1
1717108540941,14,1
1717108540941,229,1
1717108540943,14,1
1717108540943,229,1
1717108540945,14,1
1717108540945,229,1
1717108540946,14,1
1717108540946,229,1
1717108540948,14,1
1717108540948,229,1
1717108540950,14,1
1717108540950,229,1
1717108540952,14,1
1717108540952,229,1
1717108540953,14,1
1717108540953,229,1
1717108540955,14,1
1717108540955,229,1
1717108540957,14,1
1717108540957,229,1
1717108540959,14,1
1717108540959,229,1
1717108540960,14,1
1717108540960,229,1
1717108540962,14,1
1717108540962,229,1
1717108540964,14,1
1717108540964,229,1
1717108540965,14,1
1717108540965,229,1
1717108540967,14,1
1717108540967,229,1
1717108540969,14,0.9607843
1717108540969,229,1
1717108540970,14,0.9607843
1717108540970,229,1
1717108540972,14,0.84705883
1717108540972,229,1
1717108540974,14,0.84705883
1717108540974,229,1
1717108540976,14,0.7019608
1717108540976,229,1
1717108540978,14,0.5294118
1717108540978,229,1
1717108540979,14,0.5294118
1717108540979,229,1
1717108540981,14,0.34901962
1717108540981,229,1
1717108540983,14,0.34901962
1717108540983,229,1
1717108540985,14,0.15686275
1717108540985,229,1
1717108540987,14,0
1717108540987,229,1
1717108540989,229,1
1717108540990,229,1
1717108540992,229,1
1717108540993,229,1
1717108540995,229,1
1717108540997,229,1
1717108540998,229,1
1717108541000,229,1
1717108541001,229,1
1717108541003,229,1
1717108541004,229,1
1717108541006,229,1
1717108541008,229,0.8784314
1717108541009,229,0.8784314
1717108541011,229,0.7137255
1717108541013,229,0.53333336
1717108541015,229,0.53333336
1717108541017,229,0.36078432
1717108541018,229,0.36078432
1717108541020,229,0.18431373
1717108541022,229,0
1717108541687,97,0.101960786
1717108541689,97,0.5294118
1717108541691,97,0.5294118
1717108541692,97,0.9607843
1717108541694,97,0.9607843
1717108541696,97,1
1717108541698,97,1
1717108541700,97,1
1717108541702,97,1
1717108541703,97,1
1717108541705,97,1
1717108541707,97,1
1717108541708,97,1
1717108541710,97,1
1717108541712,97,1
1717108541714,97,1
1717108541715,97,1
1717108541717,97,1
1717108541718,97,1
1717108541720,97,1
1717108541722,97,1
1717108541724,97,1
1717108541726,97,1
1717108541728,97,1
1717108541729,97,1
1717108541731,97,1
1717108541733,97,1
1717108541734,97,1
1717108541736,97,1
1717108541738,97,1
1717108541739,97,1
1717108541741,97,1
1717108541742,97,1
1717108541744,97,1
1717108541746,97,1
1717108541747,97,1
1717108541749,97,1
1717108541751,97,1
1717108541752,97,1
1717108541754,97,1
1717108541756,97,1
1717108541757,97,1
1717108541759,97,1
1717108541760,97,1
1717108541761,97,0.92156863
1717108541763,97,0.92156863
1717108541764,97,0.78039217
1717108541766,97,0.78039217
1717108541767,97,0.60784316
1717108541769,97,0.60784316
1717108541770,97,0.4117647
1717108541772,97,0.4117647
1717108541773,97,0.19215687
1717108541775,97,0.19215687
1717108541776,97,0
1717108541967,91,0.11372549
1717108541968,91,0.11372549
1717108541970,91,0.33333334
1717108541972,91,0.5411765
1717108541973,91,0.5411765
1717108541975,91,0.7529412
1717108541977,91,0.7529412
1717108541979,91,0.9843137
1717108541980,91,0.9843137
1717108541982,91,1
1717108541984,91,1
1717108541985,91,1
1717108541987,91,1
1717108541988,91,1
1717108541990,91,1
1717108541992,91,1
1717108541993,91,1
1717108541995,91,1
1717108541997,91,1
1717108541998,91,1
1717108542000,91,1
1717108542001,91,1
1717108542003,91,1
1717108542005,91,1
1717108542006,91,1
1717108542008,91,1
1717108542010,91,1
1717108542012,91,1
1717108542013,91,1
1717108542015,91,1
1717108542017,91,1
1717108542018,91,1
1717108542020,91,1
1717108542022,91,1
1717108542024,91,1
1717108542025,91,1
1717108542027,91,1
1717108542029,91,1
1717108542031,91,1
1717108542032,91,1
1717108542034,91,1
1717108542035,91,1
1717108542037,91,1
1717108542039,91,1
1717108542041,91,1
1717108542042,91,1
1717108542044,91,0.96862745
1717108542046,91,0.96862745
1717108542047,91,0.8745098
1717108542049,91,0.8745098
1717108542050,91,0.7529412
1717108542052,91,0.7529412
1717108542054,91,0.60784316
1717108542055,91,0.60784316
1717108542057,91,0.45882353
1717108542059,91,0.29803923
1717108542060,91,0.29803923
1717108542062,91,0.13333334
1717108542064,91,0.13333334
1717108542066,91,0
1717108542295,94,0.08627451
1717108542297,94,0.44313726
1717108542299,94,0.44313726
1717108542300,94,0.7529412
1717108542302,94,0.7529412
1717108542304,94,1
1717108542306,94,1
1717108542308,94,1
1717108542310,94,1
1717108542311,94,1
1717108542313,94,1
1717108542315,94,1
1717108542316,94,1
1717108542318,94,1
1717108542320,94,1
1717108542322,94,1
1717108542324,94,1
1717108542325,94,1
1717108542327,94,1
1717108542328,94,1
1717108542330,94,1
1717108542332,94,1
1717108542334,94,1
1717108542336,94,1
1717108542337,94,1
1717108542339,94,1
1717108542340,94,1
1717108542342,94,1
1717108542344,94,1
1717108542345,94,1
1717108542347,94,1
1717108542349,94,1
1717108542350,94,1
1717108542352,94,1
1717108542354,94,1
1717108542355,94,1
1717108542357,94,0.92156863
1717108542359,94,0.92156863
1717108542360,94,0.80784315
1717108542362,94,0.80784315
1717108542364,94,0.6509804
1717108542365,94,0.6509804
1717108542367,94,0.47058824
1717108542369,94,0.27058825
1717108542371,94,0.27058825
1717108542372,94,0.043137256
1717108542374,94,0.043137256
1717108542376,94,0
1717108542445,93,0.20784314
1717108542447,93,0.20784314
1717108542448,93,0.5137255
1717108542450,93,0.5137255
1717108542452,93,0.81960785
1717108542454,93,1
1717108542456,93,1
1717108542458,93,1
1717108542459,93,1
1717108542461,93,1
1717108542463,93,1
1717108542464,93,1
1717108542466,93,1
1717108542468,93,1
1717108542469,93,1
1717108542471,93,1
1717108542472,93,1
1717108542474,93,1
1717108542476,93,1
1717108542477,93,1
1717108542479,93,1
1717108542480,93,1
1717108542482,93,1
1717108542483,93,1
1717108542485,93,1
1717108542487,93,1
1717108542488,93,1
1717108542490,93,1
1717108542491,93,1
1717108542493,93,1
1717108542495,93,1
1717108542496,93,1
1717108542498,93,1
1717108542499,93,1
1717108542501,93,1
1717108542503,93,1
1717108542504,93,1
1717108542506,93,1
1717108542507,93,0.9372549
1717108542509,93,0.9372549
1717108542511,93,0.84313726
1717108542512,93,0.84313726
1717108542514,93,0.7254902
1717108542516,93,0.5882353
1717108542518,93,0.5882353
1717108542519,93,0.43137255
1717108542521,93,0.43137255
1717108542523,93,0.24705882
1717108542524,93,0.24705882
1717108542526,93,0.03137255
1717108542528,93,0
1717108542840,229,0.07058824
1717108542842,229,0.23921569
1717108542843,229,0.23921569
1717108542845,229,0.3882353
1717108542846,229,0.3882353
1717108542848,229,0.5372549
1717108542849,229,0.5372549
1717108542851,229,0.7294118
1717108542852,229,0.7294118
1717108542854,229,0.9529412
1717108542855,229,0.9529412
1717108542857,229,1
1717108542858,229,1
1717108542859,229,1
1717108542861,229,1
1717108542862,229,1
1717108542864,229,1
1717108542865,229,1
1717108542867,229,1
1717108542868,229,1
1717108542870,229,1
1717108542871,229,1
1717108542873,229,1
1717108542874,229,1
1717108542876,229,1
1717108542877,229,1
1717108542879,229,1
1717108542880,229,1
1717108542882,229,1
1717108542883,229,1
1717108542885,229,1
1717108542886,229,1
