unixtime,keyCode,keyValue
1719290882795,99,0.90588236
1719290882796,99,0.90588236
1719290882797,99,0.90588236
1719290882799,99,0.90588236
1719290882800,99,0.90588236
1719290882801,99,0.90588236
1719290882803,99,0.90588236
1719290882804,99,0.90588236
1719290882806,99,0.90588236
1719290882808,99,0.90588236
1719290882810,99,0.90588236
1719290882811,99,0.90588236
1719290882812,99,0.90588236
1719290882814,99,0.90588236
1719290882815,99,0.90588236
1719290882817,99,0.90588236
1719290882818,99,0.90588236
1719290882820,99,0.90588236
1719290882821,99,0.90588236
1719290882823,99,0.90588236
1719290882825,99,0.90588236
1719290882826,99,0.90588236
1719290882828,99,0.90588236
1719290882829,99,0.90588236
1719290882831,99,0.90588236
1719290882832,99,0.90588236
1719290882833,99,0.90588236
1719290882836,99,0.90588236
1719290882838,99,0.90588236
1719290882839,99,0.90588236
1719290882840,99,0.90588236
1719290882842,99,0.90588236
1719290882843,99,0.90588236
1719290882845,99,0.90588236
1719290882846,99,0.90588236
1719290882847,99,0.90588236
1719290882849,99,0.90588236
1719290882850,99,0.90588236
1719290882851,99,0.90588236
1719290882853,99,0.90588236
1719290882854,99,0.90588236
1719290882856,99,0.90588236
1719290882857,99,0.90588236
1719290882859,99,0.90588236
1719290882861,99,0.90588236
1719290882862,99,0.90588236
1719290882864,99,0.90588236
1719290882866,99,0.90588236
1719290882867,99,0.90588236
1719290882869,99,0.90588236
1719290882871,99,0.90588236
1719290882872,99,0.90588236
1719290882873,99,0.90588236
1719290882875,99,0.9019608
1719290882877,99,0.9019608
1719290882878,99,0.8980392
1719290882879,99,0.8980392
1719290882881,99,0.8862745
1719290882882,99,0.8862745
1719290882883,99,0.8862745
1719290882885,99,0.87058824
1719290882886,99,0.87058824
1719290882887,99,0.8509804
1719290882889,99,0.8509804
1719290882890,99,0.81960785
1719290882892,99,0.81960785
1719290882893,99,0.78431374
1719290882894,99,0.78431374
1719290882896,99,0.7490196
1719290882897,99,0.7490196
1719290882898,99,0.7490196
1719290882900,99,0.7058824
1719290882901,99,0.7058824
1719290882903,99,0.65882355
1719290882904,99,0.65882355
1719290882905,99,0.60784316
1719290882907,99,0.60784316
1719290882909,99,0.5529412
1719290882910,99,0.5529412
1719290882912,99,0.49803922
1719290882913,99,0.49803922
1719290882914,99,0.44313726
1719290882916,99,0.44313726
1719290882917,99,0.38431373
1719290882919,99,0.38431373
1719290882920,99,0.32156864
1719290882921,99,0.32156864
1719290882923,99,0.26666668
1719290882924,99,0.26666668
1719290882925,99,0.26666668
1719290882927,99,0.20392157
1719290882928,99,0.20392157
1719290882930,99,0.14901961
1719290882932,99,0.14901961
1719290882933,99,0.08627451
1719290882936,99,0.02745098
1719290882937,99,0.02745098
1719290882938,99,0
1719290883249,99,0.023529412
1719290883251,99,0.03137255
1719290883253,99,0.03137255
1719290883255,99,0.03529412
1719290883257,99,0.043137256
1719290883258,99,0.043137256
1719290883260,99,0.05490196
1719290883262,99,0.05490196
1719290883264,99,0.06666667
1719290883266,99,0.06666667
1719290883267,99,0.08235294
1719290883269,99,0.08235294
1719290883271,99,0.08235294
1719290883273,99,0.101960786
1719290883275,99,0.10980392
1719290883277,99,0.10980392
1719290883278,99,0.12156863
1719290883280,99,0.12156863
1719290883282,99,0.12941177
1719290883284,99,0.13333334
1719290883286,99,0.13333334
1719290883287,99,0.14901961
1719290883289,99,0.14901961
1719290883291,99,0.16078432
1719290883292,99,0.16078432
1719290883294,99,0.17254902
1719290883295,99,0.17254902
1719290883297,99,0.1882353
1719290883299,99,0.19607843
1719290883300,99,0.19607843
1719290883302,99,0.21176471
1719290883304,99,0.21176471
1719290883306,99,0.22745098
1719290883307,99,0.22745098
1719290883309,99,0.24313726
1719290883311,99,0.25490198
1719290883312,99,0.25490198
1719290883314,99,0.27450982
1719290883316,99,0.27450982
1719290883318,99,0.28627452
1719290883320,99,0.30588236
1719290883321,99,0.30588236
1719290883323,99,0.32156864
1719290883325,99,0.3372549
1719290883327,99,0.3372549
1719290883329,99,0.34901962
1719290883330,99,0.34901962
1719290883333,99,0.36862746
1719290883334,99,0.38431373
1719290883336,99,0.38431373
1719290883338,99,0.39607844
1719290883340,99,0.39607844
1719290883342,99,0.41568628
1719290883344,99,0.42745098
1719290883346,99,0.42745098
1719290883347,99,0.44705883
1719290883349,99,0.44705883
1719290883352,99,0.4627451
1719290883353,99,0.48235294
1719290883355,99,0.49411765
1719290883356,99,0.49411765
1719290883357,99,0.49411765
1719290883360,99,0.50980395
1719290883362,99,0.5254902
1719290883363,99,0.5254902
1719290883365,99,0.5372549
1719290883366,99,0.5372549
1719290883367,99,0.54901963
1719290883369,99,0.54901963
1719290883370,99,0.56078434
1719290883372,99,0.56078434
1719290883373,99,0.5686275
1719290883375,99,0.5686275
1719290883377,99,0.5803922
1719290883378,99,0.5803922
1719290883379,99,0.58431375
1719290883381,99,0.58431375
1719290883382,99,0.5882353
1719290883383,99,0.5882353
1719290883385,99,0.5921569
1719290883386,99,0.5921569
1719290883388,99,0.5921569
1719290883389,99,0.5921569
1719290883390,99,0.5921569
1719290883392,99,0.5921569
1719290883394,99,0.5921569
1719290883396,99,0.5921569
1719290883397,99,0.5921569
1719290883398,99,0.5921569
1719290883400,99,0.5921569
1719290883401,99,0.5921569
1719290883402,99,0.5921569
1719290883404,99,0.5921569
1719290883405,99,0.5921569
1719290883407,99,0.5882353
1719290883408,99,0.5882353
1719290883410,99,0.5803922
1719290883411,99,0.5803922
1719290883413,99,0.57254905
1719290883414,99,0.57254905
1719290883415,99,0.5529412
1719290883417,99,0.5529412
1719290883418,99,0.5294118
1719290883419,99,0.5294118
1719290883421,99,0.5058824
1719290883422,99,0.5058824
1719290883424,99,0.4745098
1719290883425,99,0.4745098
1719290883427,99,0.44313726
1719290883428,99,0.44313726
1719290883430,99,0.40784314
1719290883431,99,0.40784314
1719290883432,99,0.40784314
1719290883434,99,0.36862746
1719290883435,99,0.36862746
1719290883436,99,0.32941177
1719290883438,99,0.32941177
1719290883439,99,0.29411766
1719290883441,99,0.29411766
1719290883442,99,0.2509804
1719290883443,99,0.2509804
1719290883445,99,0.20784314
1719290883446,99,0.20784314
1719290883447,99,0.20784314
1719290883449,99,0.16078432
1719290883450,99,0.16078432
1719290883451,99,0.12156863
1719290883453,99,0.12156863
1719290883454,99,0.07058824
1719290883456,99,0.07058824
1719290883458,99,0.023529412
1719290883460,99,0
1719290883836,99,0.02745098
1719290883838,99,0.02745098
1719290883840,99,0.039215688
1719290883842,99,0.05490196
1719290883844,99,0.05490196
1719290883845,99,0.078431375
1719290883847,99,0.078431375
1719290883849,99,0.09803922
1719290883851,99,0.12156863
1719290883853,99,0.12156863
1719290883855,99,0.13725491
1719290883856,99,0.13725491
1719290883858,99,0.15294118
1719290883860,99,0.17254902
1719290883862,99,0.17254902
1719290883863,99,0.19215687
1719290883864,99,0.19215687
1719290883866,99,0.20392157
1719290883867,99,0.20392157
1719290883868,99,0.21960784
1719290883870,99,0.21960784
1719290883871,99,0.21960784
1719290883873,99,0.23137255
1719290883874,99,0.24313726
1719290883876,99,0.24313726
1719290883877,99,0.24313726
1719290883879,99,0.2509804
1719290883880,99,0.2509804
1719290883881,99,0.26666668
1719290883883,99,0.26666668
1719290883884,99,0.28235295
1719290883885,99,0.28235295
1719290883887,99,0.29411766
1719290883888,99,0.29411766
1719290883889,99,0.30588236
1719290883891,99,0.30588236
1719290883892,99,0.30588236
1719290883893,99,0.32156864
1719290883895,99,0.32156864
1719290883896,99,0.33333334
1719290883898,99,0.34117648
1719290883899,99,0.34117648
1719290883900,99,0.34117648
1719290883902,99,0.3529412
1719290883903,99,0.3529412
1719290883904,99,0.36862746
1719290883906,99,0.36862746
1719290883907,99,0.38039216
1719290883908,99,0.38039216
1719290883910,99,0.39215687
1719290883911,99,0.39215687
1719290883913,99,0.40392157
1719290883914,99,0.40392157
1719290883915,99,0.40392157
1719290883917,99,0.41568628
1719290883919,99,0.43137255
1719290883920,99,0.43137255
1719290883921,99,0.44313726
1719290883923,99,0.44313726
1719290883924,99,0.44313726
1719290883925,99,0.45882353
1719290883927,99,0.45882353
1719290883928,99,0.47058824
1719290883930,99,0.47058824
1719290883931,99,0.4862745
1719290883932,99,0.4862745
1719290883934,99,0.49411765
1719290883935,99,0.49411765
1719290883936,99,0.49411765
1719290883938,99,0.50980395
1719290883939,99,0.50980395
1719290883940,99,0.5176471
1719290883942,99,0.5176471
1719290883943,99,0.53333336
1719290883944,99,0.53333336
1719290883946,99,0.54901963
1719290883947,99,0.54901963
1719290883949,99,0.56078434
1719290883950,99,0.56078434
1719290883951,99,0.56078434
1719290883953,99,0.5686275
1719290883954,99,0.5686275
1719290883955,99,0.5764706
1719290883957,99,0.5764706
1719290883958,99,0.58431375
1719290883959,99,0.58431375
1719290883961,99,0.5921569
1719290883962,99,0.5921569
1719290883963,99,0.5921569
1719290883965,99,0.5921569
1719290883967,99,0.59607846
1719290883968,99,0.59607846
1719290883970,99,0.59607846
1719290883971,99,0.59607846
1719290883973,99,0.59607846
1719290883974,99,0.59607846
1719290883975,99,0.59607846
1719290883977,99,0.59607846
1719290883978,99,0.59607846
1719290883980,99,0.59607846
1719290883981,99,0.59607846
1719290883983,99,0.59607846
1719290883985,99,0.59607846
1719290883987,99,0.59607846
1719290883988,99,0.59607846
1719290883989,99,0.59607846
1719290883991,99,0.5882353
1719290883992,99,0.5882353
1719290883993,99,0.5803922
1719290883995,99,0.5803922
1719290883996,99,0.5803922
1719290883997,99,0.5647059
1719290883999,99,0.5647059
1719290884000,99,0.5529412
1719290884002,99,0.5529412
1719290884003,99,0.53333336
1719290884004,99,0.53333336
1719290884006,99,0.50980395
1719290884007,99,0.50980395
1719290884008,99,0.49019608
1719290884010,99,0.49019608
1719290884011,99,0.49019608
1719290884012,99,0.46666667
1719290884014,99,0.46666667
1719290884015,99,0.44313726
1719290884016,99,0.44313726
1719290884018,99,0.41960785
1719290884019,99,0.41960785
1719290884021,99,0.39215687
1719290884022,99,0.39215687
1719290884023,99,0.39215687
1719290884025,99,0.36862746
1719290884026,99,0.36862746
1719290884027,99,0.3372549
1719290884029,99,0.3372549
1719290884030,99,0.30980393
1719290884031,99,0.30980393
1719290884033,99,0.28235295
1719290884034,99,0.28235295
1719290884035,99,0.2509804
1719290884037,99,0.2509804
1719290884038,99,0.2509804
1719290884040,99,0.21176471
1719290884041,99,0.21176471
1719290884042,99,0.18039216
1719290884044,99,0.18039216
1719290884045,99,0.14509805
1719290884046,99,0.14509805
1719290884048,99,0.10980392
1719290884049,99,0.10980392
1719290884050,99,0.0627451
1719290884052,99,0.0627451
1719290884053,99,0.0627451
1719290884054,99,0
1719290884432,99,0.02745098
1719290884434,99,0.02745098
1719290884436,99,0.02745098
1719290884438,99,0.03529412
1719290884439,99,0.03529412
1719290884441,99,0.050980393
1719290884443,99,0.050980393
1719290884445,99,0.05490196
1719290884446,99,0.05490196
1719290884448,99,0.06666667
1719290884450,99,0.078431375
1719290884451,99,0.078431375
1719290884454,99,0.09411765
1719290884455,99,0.09411765
1719290884457,99,0.09803922
1719290884459,99,0.11764706
1719290884461,99,0.11764706
1719290884463,99,0.1254902
1719290884465,99,0.13725491
1719290884467,99,0.13725491
1719290884469,99,0.14901961
1719290884471,99,0.16078432
1719290884473,99,0.16078432
1719290884475,99,0.17254902
1719290884477,99,0.1882353
1719290884478,99,0.1882353
1719290884480,99,0.2
1719290884481,99,0.2
1719290884483,99,0.21960784
1719290884485,99,0.21960784
1719290884486,99,0.23529412
1719290884488,99,0.23529412
1719290884489,99,0.25490198
1719290884491,99,0.25490198
1719290884492,99,0.27450982
1719290884494,99,0.27450982
1719290884496,99,0.29803923
1719290884497,99,0.29803923
1719290884499,99,0.32156864
1719290884501,99,0.34901962
1719290884502,99,0.34901962
1719290884503,99,0.38039216
1719290884505,99,0.38039216
1719290884506,99,0.38039216
1719290884508,99,0.40784314
1719290884509,99,0.40784314
1719290884510,99,0.43529412
1719290884512,99,0.43529412
1719290884513,99,0.47058824
1719290884514,99,0.47058824
1719290884516,99,0.5019608
1719290884517,99,0.5019608
1719290884518,99,0.53333336
1719290884520,99,0.53333336
1719290884521,99,0.53333336
1719290884523,99,0.5647059
1719290884524,99,0.5647059
1719290884525,99,0.6
1719290884527,99,0.6
1719290884528,99,0.6313726
1719290884529,99,0.6313726
1719290884531,99,0.6627451
1719290884532,99,0.6627451
1719290884533,99,0.6627451
1719290884535,99,0.69803923
1719290884536,99,0.69803923
1719290884538,99,0.7294118
1719290884539,99,0.7294118
1719290884540,99,0.7647059
1719290884542,99,0.7647059
1719290884543,99,0.79607844
1719290884544,99,0.79607844
1719290884546,99,0.8235294
1719290884548,99,0.8235294
1719290884549,99,0.8509804
1719290884551,99,0.8509804
1719290884553,99,0.88235295
1719290884554,99,0.88235295
1719290884556,99,0.90588236
1719290884557,99,0.90588236
1719290884558,99,0.9372549
1719290884560,99,0.9372549
1719290884562,99,0.9647059
1719290884563,99,0.9647059
1719290884564,99,1
1719290884566,99,1
1719290884567,99,1
1719290884568,99,1
1719290884570,99,1
1719290884571,99,1
1719290884572,99,1
1719290884574,99,1
1719290884575,99,1
1719290884577,99,1
1719290884578,99,1
1719290884580,99,1
1719290884581,99,1
1719290884582,99,1
1719290884584,99,1
1719290884585,99,1
1719290884586,99,1
1719290884588,99,1
1719290884589,99,1
1719290884591,99,1
1719290884592,99,1
1719290884594,99,1
1719290884595,99,1
1719290884597,99,1
1719290884598,99,1
1719290884599,99,1
1719290884601,99,1
1719290884602,99,1
1719290884603,99,1
1719290884605,99,1
1719290884607,99,1
1719290884608,99,1
1719290884610,99,1
1719290884612,99,1
1719290884613,99,0.9843137
1719290884615,99,0.9843137
1719290884617,99,0.95686275
1719290884618,99,0.95686275
1719290884620,99,0.9137255
1719290884621,99,0.9137255
1719290884623,99,0.8666667
1719290884624,99,0.8666667
1719290884625,99,0.80784315
1719290884627,99,0.80784315
1719290884628,99,0.74509805
1719290884629,99,0.74509805
1719290884631,99,0.6784314
1719290884633,99,0.6784314
1719290884634,99,0.6117647
1719290884636,99,0.6117647
1719290884637,99,0.54901963
1719290884639,99,0.54901963
1719290884640,99,0.4862745
1719290884641,99,0.4862745
1719290884643,99,0.42352942
1719290884644,99,0.42352942
1719290884645,99,0.36078432
1719290884647,99,0.36078432
1719290884648,99,0.36078432
1719290884650,99,0.29411766
1719290884651,99,0.29411766
1719290884652,99,0.23137255
1719290884654,99,0.23137255
1719290884655,99,0.16470589
1719290884656,99,0.16470589
1719290884658,99,0.09803922
1719290884659,99,0.09803922
1719290884660,99,0.02745098
1719290884662,99,0.02745098
1719290884663,99,0.02745098
1719290884664,99,0
1719290885025,99,0.023529412
1719290885026,99,0.03529412
1719290885028,99,0.03529412
1719290885030,99,0.06666667
1719290885032,99,0.09411765
1719290885034,99,0.09411765
1719290885036,99,0.12156863
1719290885037,99,0.15294118
1719290885039,99,0.15294118
1719290885041,99,0.18431373
1719290885042,99,0.18431373
1719290885044,99,0.20784314
1719290885046,99,0.20784314
1719290885047,99,0.23137255
1719290885049,99,0.23137255
1719290885050,99,0.25490198
1719290885052,99,0.25490198
1719290885053,99,0.27058825
1719290885055,99,0.27058825
1719290885056,99,0.2901961
1719290885057,99,0.2901961
1719290885059,99,0.30588236
1719290885060,99,0.30588236
1719290885062,99,0.3254902
1719290885063,99,0.3254902
1719290885065,99,0.34509805
1719290885066,99,0.34509805
1719290885068,99,0.36862746
1719290885070,99,0.36862746
1719290885072,99,0.3882353
1719290885073,99,0.3882353
1719290885074,99,0.40392157
1719290885076,99,0.40392157
1719290885077,99,0.42352942
1719290885078,99,0.42352942
1719290885080,99,0.44313726
1719290885081,99,0.44313726
1719290885082,99,0.44313726
1719290885084,99,0.46666667
1719290885085,99,0.46666667
1719290885087,99,0.4862745
1719290885088,99,0.4862745
1719290885090,99,0.5058824
1719290885091,99,0.5058824
1719290885093,99,0.5254902
1719290885094,99,0.5254902
1719290885095,99,0.5411765
1719290885097,99,0.5411765
1719290885098,99,0.5568628
1719290885099,99,0.5568628
1719290885101,99,0.5686275
1719290885102,99,0.5686275
1719290885104,99,0.5686275
1719290885106,99,0.5803922
1719290885108,99,0.5921569
1719290885110,99,0.6
1719290885112,99,0.6
1719290885114,99,0.60784316
1719290885115,99,0.60784316
1719290885117,99,0.6117647
1719290885119,99,0.61960787
1719290885121,99,0.61960787
1719290885123,99,0.61960787
1719290885124,99,0.61960787
1719290885126,99,0.61960787
1719290885127,99,0.61960787
1719290885129,99,0.61960787
1719290885130,99,0.61960787
1719290885132,99,0.61960787
1719290885133,99,0.61960787
1719290885135,99,0.61960787
1719290885136,99,0.61960787
1719290885138,99,0.61960787
1719290885139,99,0.61960787
1719290885140,99,0.61960787
1719290885142,99,0.61960787
1719290885143,99,0.61960787
1719290885144,99,0.61960787
1719290885146,99,0.61960787
1719290885147,99,0.61960787
1719290885148,99,0.61960787
1719290885150,99,0.61960787
1719290885151,99,0.61960787
1719290885153,99,0.61960787
1719290885154,99,0.61960787
1719290885155,99,0.61960787
1719290885157,99,0.61960787
1719290885158,99,0.61960787
1719290885159,99,0.61960787
1719290885161,99,0.61960787
1719290885162,99,0.61960787
1719290885163,99,0.61960787
1719290885165,99,0.61960787
1719290885166,99,0.61960787
1719290885167,99,0.61960787
1719290885169,99,0.61960787
1719290885170,99,0.6117647
1719290885171,99,0.6117647
1719290885173,99,0.59607846
1719290885174,99,0.59607846
1719290885175,99,0.59607846
1719290885176,99,0.5803922
1719290885178,99,0.5803922
1719290885179,99,0.5568628
1719290885180,99,0.5568628
1719290885182,99,0.5294118
1719290885183,99,0.5294118
1719290885184,99,0.5019608
1719290885186,99,0.5019608
