unixtime,keyCode,keyValue
1719199371834,19,0.02745098
1719199371835,19,0.02745098
1719199371837,19,0.02745098
1719199371838,19,0.02745098
1719199371839,19,0.02745098
1719199371840,19,0.02745098
1719199371842,19,0.02745098
1719199371843,19,0.02745098
1719199371844,19,0.02745098
1719199371846,19,0.02745098
1719199371847,19,0.02745098
1719199371848,19,0.02745098
1719199371850,19,0.02745098
1719199371851,19,0.02745098
1719199371853,19,0.02745098
1719199371854,19,0.02745098
1719199371855,19,0.02745098
1719199371856,19,0.02745098
1719199371858,19,0.02745098
1719199371859,19,0.02745098
1719199371860,19,0.02745098
1719199371862,19,0.02745098
1719199371863,19,0.02745098
1719199371864,19,0.02745098
1719199371866,19,0.02745098
1719199371867,19,0.02745098
1719199371868,19,0.02745098
1719199371870,19,0.02745098
1719199371871,19,0.02745098
1719199371872,19,0.02745098
1719199371874,19,0.02745098
1719199371875,19,0.02745098
1719199371876,19,0.02745098
1719199371878,19,0.02745098
1719199371879,19,0.02745098
1719199371880,19,0.02745098
1719199371882,19,0.02745098
1719199371883,19,0.02745098
1719199371884,19,0.02745098
1719199371886,19,0.02745098
1719199371887,19,0.02745098
1719199371888,19,0.02745098
1719199371890,19,0.02745098
1719199371891,19,0.02745098
1719199371892,19,0.02745098
1719199371894,19,0.02745098
1719199371895,19,0.02745098
1719199371896,19,0.02745098
1719199371898,19,0.02745098
1719199371899,19,0.02745098
1719199371900,19,0.02745098
1719199371902,19,0.02745098
1719199371903,19,0.02745098
1719199371904,19,0.02745098
1719199371906,19,0.02745098
1719199371907,19,0.02745098
1719199371908,19,0.02745098
1719199371910,19,0.02745098
1719199371911,19,0.02745098
1719199371912,19,0.02745098
1719199371914,19,0.02745098
1719199371915,19,0.02745098
1719199371916,19,0.02745098
1719199371918,19,0.02745098
1719199371919,19,0.02745098
1719199371920,19,0.02745098
1719199371922,19,0.02745098
1719199371923,19,0.02745098
1719199371924,19,0.02745098
1719199371926,19,0.02745098
1719199371927,19,0.02745098
1719199371928,19,0.02745098
1719199371930,19,0.02745098
1719199371931,19,0.02745098
1719199371932,19,0.02745098
1719199371934,19,0.02745098
1719199371935,19,0.02745098
1719199371936,19,0.02745098
1719199371938,19,0.02745098
1719199371939,19,0.02745098
1719199371940,19,0.02745098
1719199371942,19,0.02745098
1719199371943,19,0.02745098
1719199371944,19,0.02745098
1719199371946,19,0.02745098
1719199371947,19,0.02745098
1719199371948,19,0.02745098
1719199371950,19,0.02745098
1719199371951,19,0.02745098
1719199371952,19,0.02745098
1719199371954,19,0.02745098
1719199371955,19,0.02745098
1719199371956,19,0.02745098
1719199371958,19,0.02745098
1719199371959,19,0.02745098
1719199371960,19,0.02745098
1719199371962,19,0.02745098
1719199371963,19,0.02745098
1719199371964,19,0.02745098
1719199371966,19,0.02745098
1719199371967,19,0.02745098
1719199371968,19,0.02745098
1719199371970,19,0.02745098
1719199371971,19,0.02745098
1719199371972,19,0.02745098
1719199371974,19,0.02745098
1719199371975,19,0.02745098
1719199371976,19,0.02745098
1719199371978,19,0.02745098
1719199371979,19,0.02745098
1719199371980,19,0.02745098
1719199371982,19,0.02745098
1719199371983,19,0.02745098
1719199371984,19,0.02745098
1719199371986,19,0.02745098
1719199371987,19,0.02745098
1719199371988,19,0.02745098
1719199371990,19,0.02745098
1719199371991,19,0.02745098
1719199371992,19,0.02745098
1719199371994,19,0.02745098
1719199371995,19,0.02745098
1719199371996,19,0.02745098
1719199371998,19,0.02745098
1719199371999,19,0.02745098
1719199372001,19,0.02745098
1719199372002,19,0.02745098
1719199372003,19,0.02745098
1719199372005,19,0.02745098
1719199372006,19,0.02745098
1719199372007,19,0.02745098
1719199372009,19,0.02745098
1719199372010,19,0.02745098
1719199372012,19,0.02745098
1719199372013,19,0.02745098
1719199372014,19,0.02745098
1719199372016,19,0.02745098
1719199372017,19,0.02745098
1719199372018,19,0.02745098
1719199372020,19,0.02745098
1719199372021,19,0.02745098
1719199372022,19,0.02745098
1719199372024,19,0.02745098
1719199372025,19,0.02745098
1719199372026,19,0.02745098
1719199372028,19,0.02745098
1719199372029,19,0.02745098
1719199372030,19,0.02745098
1719199372032,19,0.02745098
1719199372033,19,0.02745098
1719199372034,19,0.02745098
1719199372036,19,0.02745098
1719199372037,19,0.02745098
1719199372038,19,0.02745098
1719199372040,19,0.02745098
1719199372041,19,0.02745098
1719199372043,19,0.02745098
1719199372044,19,0.02745098
1719199372045,19,0.02745098
1719199372047,19,0.02745098
1719199372048,19,0.02745098
1719199372050,19,0.02745098
1719199372051,19,0.02745098
1719199372052,19,0.02745098
1719199372054,19,0.02745098
1719199372055,19,0.02745098
1719199372056,19,0.02745098
1719199372058,19,0.02745098
1719199372059,19,0.02745098
1719199372060,19,0.02745098
1719199372062,19,0.02745098
1719199372063,19,0.02745098
1719199372064,19,0.02745098
1719199372066,19,0.02745098
1719199372067,19,0.02745098
1719199372068,19,0.02745098
1719199372070,19,0.02745098
1719199372071,19,0.02745098
1719199372072,19,0.02745098
1719199372074,19,0.02745098
1719199372075,19,0.02745098
1719199372077,19,0.02745098
1719199372078,19,0.02745098
1719199372079,19,0.02745098
1719199372080,19,0.02745098
1719199372082,19,0.02745098
1719199372083,19,0.02745098
1719199372085,19,0.02745098
1719199372086,19,0.02745098
1719199372087,19,0.02745098
1719199372089,19,0.02745098
1719199372090,19,0.02745098
1719199372092,19,0.02745098
1719199372093,19,0.02745098
1719199372095,19,0.02745098
1719199372096,19,0.02745098
1719199372098,19,0.02745098
1719199372100,19,0.02745098
1719199372101,19,0.02745098
1719199372102,19,0.02745098
1719199372104,19,0.02745098
1719199372105,19,0.02745098
1719199372106,19,0.02745098
1719199372108,19,0.02745098
1719199372109,19,0.02745098
1719199372110,19,0.02745098
1719199372112,19,0.02745098
1719199372113,19,0.02745098
1719199372115,19,0.02745098
1719199372116,19,0.02745098
1719199372117,19,0.02745098
1719199372119,19,0.02745098
1719199372120,19,0.02745098
1719199372121,19,0.02745098
1719199372123,19,0.02745098
1719199372124,19,0.02745098
1719199372126,19,0.02745098
1719199372127,19,0.02745098
1719199372128,19,0.02745098
1719199372130,19,0.02745098
1719199372131,19,0.02745098
1719199372132,19,0.02745098
1719199372134,19,0.02745098
1719199372135,19,0.02745098
1719199372136,19,0.02745098
1719199372138,19,0.02745098
1719199372139,19,0.02745098
1719199372140,19,0.02745098
1719199372142,19,0.02745098
1719199372143,19,0.02745098
1719199372145,19,0.02745098
1719199372146,19,0.02745098
1719199372148,19,0.02745098
1719199372149,19,0.02745098
1719199372150,19,0.02745098
1719199372152,19,0.02745098
1719199372153,19,0.02745098
1719199372154,19,0.02745098
1719199372156,19,0.02745098
1719199372157,19,0.02745098
1719199372159,19,0.02745098
1719199372160,19,0.02745098
1719199372161,19,0.02745098
1719199372162,19,0.02745098
1719199372164,19,0.02745098
1719199372165,19,0.02745098
1719199372167,19,0.02745098
1719199372168,19,0.02745098
1719199372169,19,0.02745098
1719199372170,19,0.02745098
1719199372172,19,0.02745098
1719199372173,19,0.02745098
1719199372174,19,0.02745098
1719199372176,19,0.02745098
1719199372177,19,0.02745098
1719199372179,19,0.02745098
1719199372180,19,0.02745098
1719199372182,19,0.02745098
1719199372183,19,0.02745098
1719199372185,19,0.02745098
1719199372186,19,0.02745098
1719199372188,19,0.02745098
1719199372189,19,0.02745098
1719199372191,19,0.02745098
1719199372192,19,0.02745098
1719199372193,19,0.02745098
1719199372195,19,0.02745098
1719199372196,19,0.02745098
1719199372198,19,0.02745098
1719199372199,19,0.02745098
1719199372201,19,0.02745098
1719199372202,19,0.02745098
1719199372204,19,0.02745098
1719199372205,19,0.02745098
1719199372206,19,0.02745098
1719199372208,19,0.02745098
1719199372209,19,0.02745098
1719199372210,19,0.02745098
1719199372212,19,0.02745098
1719199372213,19,0.02745098
1719199372215,19,0.02745098
1719199372216,19,0.02745098
1719199372218,19,0.02745098
1719199372219,19,0.02745098
1719199372220,19,0.02745098
1719199372222,19,0.02745098
1719199372223,19,0.02745098
1719199372224,19,0.02745098
1719199372225,19,0.02745098
1719199372227,19,0.02745098
1719199372228,19,0.02745098
1719199372229,19,0.02745098
1719199372231,19,0.02745098
1719199372232,19,0.02745098
1719199372234,19,0.02745098
1719199372235,19,0.02745098
1719199372236,19,0.02745098
1719199372238,19,0.02745098
1719199372239,19,0.02745098
1719199372240,19,0.02745098
1719199372242,19,0.02745098
1719199372243,19,0.02745098
1719199372244,19,0.02745098
1719199372246,19,0.02745098
1719199372247,19,0.02745098
1719199372248,19,0.02745098
1719199372250,19,0.02745098
1719199372251,19,0.02745098
1719199372253,19,0.02745098
1719199372254,19,0.02745098
1719199372255,19,0.02745098
1719199372257,19,0.02745098
1719199372258,19,0.02745098
1719199372260,19,0.02745098
1719199372261,19,0.02745098
1719199372262,19,0.02745098
1719199372264,19,0.02745098
1719199372265,19,0.02745098
1719199372266,19,0.02745098
1719199372268,19,0.02745098
1719199372269,19,0.02745098
1719199372270,19,0.02745098
1719199372272,19,0.02745098
1719199372273,19,0.02745098
1719199372274,19,0.02745098
1719199372276,19,0.02745098
1719199372277,19,0.02745098
1719199372279,19,0.02745098
1719199372280,19,0.02745098
1719199372281,19,0.02745098
1719199372283,19,0.02745098
1719199372284,19,0.02745098
1719199372285,19,0.02745098
1719199372287,19,0.02745098
1719199372288,19,0.02745098
1719199372289,19,0.02745098
1719199372291,19,0.02745098
1719199372292,19,0.02745098
1719199372294,19,0.02745098
1719199372295,19,0.02745098
1719199372296,19,0.02745098
1719199372298,19,0.02745098
1719199372299,19,0.02745098
1719199372300,19,0.02745098
1719199372302,19,0.02745098
1719199372303,19,0.02745098
1719199372304,19,0.02745098
1719199372306,19,0.02745098
1719199372307,19,0.02745098
1719199372308,19,0.02745098
1719199372310,19,0.02745098
1719199372311,19,0.02745098
1719199372312,19,0.02745098
1719199372314,19,0.02745098
1719199372315,19,0.02745098
1719199372317,19,0.02745098
1719199372318,19,0.02745098
1719199372319,19,0.02745098
1719199372321,19,0.02745098
1719199372322,19,0.02745098
1719199372323,19,0.02745098
1719199372325,19,0.02745098
1719199372326,19,0.02745098
1719199372328,19,0.02745098
1719199372329,19,0.02745098
1719199372330,19,0.02745098
1719199372332,19,0.02745098
1719199372333,19,0.02745098
1719199372334,19,0.02745098
1719199372336,19,0.02745098
1719199372337,19,0.02745098
1719199372338,19,0.02745098
1719199372340,19,0.02745098
1719199372341,19,0.02745098
1719199372342,19,0.02745098
1719199372344,19,0.02745098
1719199372345,19,0.02745098
1719199372347,19,0.02745098
1719199372349,19,0.02745098
1719199372351,19,0.02745098
1719199372352,19,0.02745098
1719199372354,19,0.02745098
1719199372355,19,0.02745098
1719199372357,19,0.02745098
1719199372358,19,0.02745098
1719199372359,19,0.02745098
1719199372361,19,0.02745098
1719199372362,19,0.02745098
1719199372364,19,0.02745098
1719199372366,19,0.02745098
1719199372367,19,0.02745098
1719199372369,19,0.02745098
1719199372370,19,0.02745098
1719199372372,19,0.02745098
1719199372373,19,0.02745098
1719199372374,19,0.02745098
1719199372376,19,0.02745098
1719199372377,19,0.02745098
1719199372378,19,0.02745098
1719199372380,19,0.02745098
1719199372381,19,0.02745098
1719199372383,19,0.02745098
1719199372384,19,0.02745098
1719199372386,19,0.02745098
1719199372387,19,0.02745098
1719199372389,19,0.02745098
1719199372391,19,0.02745098
1719199372392,19,0.02745098
1719199372394,19,0.02745098
1719199372395,19,0.02745098
1719199372396,19,0.02745098
1719199372398,19,0.02745098
1719199372399,19,0.02745098
1719199372400,19,0.02745098
1719199372402,19,0.02745098
1719199372404,19,0.02745098
1719199372405,19,0.02745098
1719199372407,19,0.02745098
1719199372408,19,0.02745098
1719199372409,19,0.02745098
1719199372411,19,0.02745098
1719199372412,19,0.02745098
1719199372414,19,0.02745098
1719199372415,19,0.02745098
1719199372416,19,0.02745098
1719199372418,19,0.02745098
1719199372420,19,0.02745098
1719199372421,19,0.02745098
1719199372423,19,0.02745098
1719199372424,19,0.02745098
1719199372426,19,0.02745098
1719199372427,19,0.02745098
1719199372429,19,0.02745098
1719199372430,19,0.02745098
1719199372431,19,0.02745098
1719199372433,19,0.02745098
1719199372434,19,0.02745098
1719199372435,19,0.02745098
1719199372437,19,0.02745098
1719199372439,19,0.02745098
1719199372441,19,0.02745098
1719199372442,19,0.02745098
1719199372444,19,0.02745098
1719199372446,19,0.02745098
1719199372447,19,0.02745098
1719199372449,19,0.02745098
1719199372450,19,0.02745098
1719199372451,19,0.02745098
1719199372453,19,0.02745098
1719199372454,19,0.02745098
1719199372455,19,0.02745098
1719199372457,19,0.02745098
1719199372458,19,0.02745098
1719199372460,19,0.02745098
1719199372461,19,0.02745098
1719199372462,19,0.02745098
1719199372463,19,0.02745098
1719199372465,19,0.02745098
1719199372466,19,0.02745098
1719199372468,19,0.02745098
1719199372469,19,0.02745098
1719199372470,19,0.02745098
1719199372472,19,0.02745098
1719199372473,19,0.02745098
1719199372475,19,0.02745098
1719199372476,19,0.02745098
1719199372478,19,0.02745098
1719199372480,19,0.02745098
1719199372482,19,0.02745098
1719199372483,19,0.02745098
1719199372485,19,0.02745098
1719199372487,19,0.02745098
1719199372489,19,0.02745098
1719199372491,19,0.02745098
1719199372492,19,0.02745098
1719199372495,19,0.02745098
1719199372496,19,0.02745098
1719199372498,19,0.02745098
1719199372500,19,0.02745098
1719199372502,19,0.02745098
1719199372504,19,0.02745098
1719199372505,19,0.02745098
1719199372507,19,0.02745098
1719199372509,19,0.02745098
1719199372511,19,0.02745098
1719199372512,19,0.02745098
1719199372514,19,0.02745098
1719199372515,19,0.02745098
1719199372517,19,0.02745098
1719199372518,19,0.02745098
1719199372520,19,0.02745098
1719199372522,19,0.02745098
1719199372524,19,0.02745098
1719199372525,19,0.02745098
1719199372527,19,0.02745098
1719199372528,19,0.02745098
1719199372530,19,0.02745098
1719199372531,19,0.02745098
1719199372532,19,0.02745098
1719199372534,19,0.02745098
1719199372535,19,0.02745098
1719199372536,19,0.02745098
1719199372538,19,0.02745098
1719199372539,19,0.02745098
1719199372540,19,0.02745098
1719199372542,19,0.02745098
1719199372543,19,0.02745098
1719199372544,19,0.02745098
1719199372546,19,0.02745098
1719199372547,19,0.02745098
1719199372548,19,0.02745098
1719199372550,19,0.02745098
1719199372551,19,0.02745098
1719199372552,19,0.02745098
1719199372554,19,0.02745098
1719199372555,19,0.02745098
1719199372556,19,0.02745098
1719199372558,19,0.02745098
1719199372559,19,0.02745098
1719199372560,19,0.02745098
1719199372562,19,0.02745098
1719199372563,19,0.02745098
1719199372564,19,0.02745098
1719199372566,19,0.02745098
1719199372567,19,0.02745098
1719199372568,19,0.02745098
1719199372570,19,0.02745098
1719199372571,19,0.02745098
1719199372572,19,0.02745098
1719199372574,19,0.02745098
1719199372575,19,0.02745098
1719199372576,19,0.02745098
1719199372578,19,0.02745098
1719199372579,19,0.02745098
1719199372580,19,0.02745098
1719199372582,19,0.02745098
1719199372583,19,0.02745098
1719199372584,19,0.02745098
1719199372586,19,0.02745098
1719199372587,19,0.02745098
1719199372588,19,0.02745098
1719199372590,19,0.02745098
1719199372591,19,0.02745098
1719199372592,19,0.02745098
1719199372594,19,0.02745098
1719199372595,19,0.02745098
1719199372596,19,0.02745098
1719199372598,19,0.02745098
1719199372599,19,0.02745098
1719199372600,19,0.02745098
1719199372602,19,0.02745098
1719199372603,19,0.02745098
1719199372604,19,0.02745098
1719199372606,19,0.02745098
1719199372607,19,0.02745098
1719199372608,19,0.02745098
1719199372610,19,0.02745098
1719199372611,19,0.02745098
1719199372612,19,0.02745098
1719199372614,19,0.02745098
1719199372615,19,0.02745098
1719199372616,19,0.02745098
1719199372618,19,0.02745098
1719199372619,19,0.02745098
1719199372620,19,0.02745098
1719199372622,19,0.02745098
1719199372623,19,0.02745098
1719199372624,19,0.02745098
1719199372626,19,0.02745098
1719199372627,19,0.02745098
1719199372628,19,0.02745098
1719199372630,19,0.02745098
1719199372631,19,0.02745098
1719199372633,19,0.02745098
1719199372634,19,0.02745098
1719199372635,19,0.02745098
1719199372637,19,0.02745098
1719199372638,19,0.02745098
1719199372639,19,0.02745098
1719199372641,19,0.02745098
1719199372642,19,0.02745098
1719199372643,19,0.02745098
1719199372645,19,0.02745098
1719199372646,19,0.02745098
1719199372647,19,0.02745098
1719199372649,19,0.02745098
1719199372650,19,0.02745098
1719199372651,19,0.02745098
1719199372653,19,0.02745098
1719199372654,19,0.02745098
1719199372655,19,0.02745098
1719199372657,19,0.02745098
1719199372658,19,0.02745098
1719199372659,19,0.02745098
1719199372661,19,0.02745098
1719199372662,19,0.02745098
